"""No"",""ID"",""default"""
"2431,3166,""1"""
"2432,3169,""0"""
"2433,3177,""0"""
"2434,3182,""0"""
"2435,3208,""0"""
"2436,3218,""0"""
"2437,3224,""0"""
"2438,3230,""0"""
"2439,3231,""0"""
"2440,3233,""0"""
"2441,3237,""0"""
"2442,3241,""0"""
"2443,3253,""0"""
"2444,3268,""0"""
"2445,3269,""0"""
"2446,3284,""0"""
"2447,3291,""0"""
"2448,3302,""0"""
"2449,3309,""0"""
"2450,3310,""0"""
"2451,3317,""0"""
"2452,3340,""0"""
"2453,3343,""0"""
"2454,3353,""1"""
"2455,3371,""0"""
"2456,3373,""0"""
"2457,3376,""0"""
"2458,3377,""0"""
"2459,3386,""0"""
"2460,3392,""1"""
"2461,3394,""0"""
"2462,3406,""0"""
"2463,3413,""0"""
"2464,3415,""0"""
"2465,3416,""0"""
"2466,3423,""0"""
"2467,3435,""0"""
"2468,3438,""0"""
"2469,3449,""0"""
"2470,3456,""0"""
"2471,3467,""0"""
"2472,3470,""0"""
"2473,3474,""0"""
"2474,3483,""0"""
"2475,3488,""0"""
"2476,3492,""0"""
"2477,3500,""0"""
"2478,3503,""0"""
"2479,3506,""0"""
"2480,3511,""0"""
"2481,3512,""0"""
"2482,3514,""1"""
"2483,3517,""0"""
"2484,3519,""0"""
"2485,3534,""0"""
"2486,3557,""0"""
"2487,3565,""0"""
"2488,3566,""0"""
"2489,3571,""0"""
"2490,3577,""0"""
"2491,3582,""0"""
"2492,3589,""0"""
"2493,3591,""0"""
"2494,3592,""0"""
"2495,3605,""0"""
"2496,3609,""0"""
"2497,3611,""0"""
"2498,3612,""0"""
"2499,3622,""0"""
"2500,3624,""0"""
"2501,3625,""0"""
"2502,3638,""0"""
"2503,3640,""0"""
"2504,3642,""0"""
"2505,3653,""0"""
"2506,3661,""0"""
"2507,3663,""0"""
"2508,3705,""1"""
"2509,3719,""0"""
"2510,3723,""1"""
"2511,3733,""0"""
"2512,3746,""0"""
"2513,3749,""1"""
"2514,3753,""1"""
"2515,3757,""0"""
"2516,3761,""0"""
"2517,3766,""0"""
"2518,3768,""0"""
"2519,3769,""1"""
"2520,3772,""0"""
"2521,3775,""0"""
"2522,3789,""0"""
"2523,3794,""0"""
"2524,3795,""0"""
"2525,3796,""0"""
"2526,3798,""1"""
"2527,3801,""0"""
"2528,3814,""0"""
"2529,3826,""0"""
"2530,3843,""0"""
"2531,3876,""0"""
"2532,3887,""0"""
"2533,3889,""0"""
"2534,3891,""0"""
"2535,3900,""0"""
"2536,3907,""0"""
"2537,3918,""0"""
"2538,3924,""1"""
"2539,3927,""0"""
"2540,3953,""0"""
"2541,3970,""0"""
"2542,3997,""0"""
"2543,3998,""0"""
"2544,4003,""0"""
"2545,4006,""0"""
"2546,4010,""0"""
"2547,4027,""0"""
"2548,4029,""0"""
"2549,4039,""0"""
"2550,4043,""0"""
"2551,4060,""0"""
"2552,4061,""0"""
"2553,4062,""0"""
"2554,4091,""0"""
"2555,4110,""0"""
"2556,4113,""0"""
"2557,4121,""0"""
"2558,4124,""0"""
"2559,4129,""0"""
"2560,4137,""0"""
"2561,4149,""0"""
"2562,4150,""0"""
"2563,4155,""0"""
"2564,4159,""0"""
"2565,4171,""0"""
"2566,4173,""0"""
"2567,4174,""0"""
"2568,4179,""0"""
"2569,4187,""0"""
"2570,4188,""0"""
"2571,4192,""0"""
"2572,4204,""0"""
"2573,4207,""0"""
"2574,4211,""0"""
"2575,4232,""0"""
"2576,4234,""0"""
"2577,4236,""0"""
"2578,4237,""0"""
"2579,4242,""0"""
"2580,4252,""0"""
"2581,4265,""0"""
"2582,4314,""0"""
"2583,4316,""0"""
"2584,4318,""0"""
"2585,4320,""0"""
"2586,4327,""0"""
"2587,4334,""0"""
"2588,4335,""0"""
"2589,4349,""0"""
"2590,4351,""0"""
"2591,4363,""0"""
"2592,4366,""0"""
"2593,4370,""0"""
"2594,4387,""0"""
"2595,4393,""0"""
"2596,4396,""0"""
"2597,4401,""1"""
"2598,4407,""0"""
"2599,4411,""0"""
"2600,4418,""0"""
"2601,4420,""0"""
"2602,4423,""0"""
"2603,4428,""0"""
"2604,4431,""0"""
"2605,4439,""0"""
"2606,4449,""0"""
"2607,4459,""0"""
"2608,4472,""0"""
"2609,4487,""0"""
"2610,4490,""0"""
"2611,4502,""0"""
"2612,4516,""0"""
"2613,4521,""0"""
"2614,4526,""0"""
"2615,4527,""0"""
"2616,4553,""0"""
"2617,4554,""0"""
"2618,4563,""0"""
"2619,4566,""0"""
"2620,4585,""0"""
"2621,4600,""0"""
"2622,4607,""0"""
"2623,4614,""0"""
"2624,4617,""0"""
"2625,4626,""0"""
"2626,4630,""0"""
"2627,4637,""0"""
"2628,4639,""0"""
"2629,4643,""0"""
"2630,4646,""0"""
"2631,4661,""0"""
"2632,4662,""0"""
"2633,4672,""0"""
"2634,4676,""0"""
"2635,4679,""0"""
"2636,4693,""0"""
"2637,4700,""0"""
"2638,4713,""0"""
"2639,4727,""0"""
"2640,4759,""0"""
"2641,4767,""0"""
"2642,4782,""0"""
"2643,4814,""0"""
"2644,4819,""0"""
"2645,4820,""0"""
"2646,4828,""0"""
"2647,4830,""0"""
"2648,4831,""0"""
"2649,4834,""0"""
"2650,4837,""0"""
"2651,4845,""0"""
"2652,4849,""0"""
"2653,4864,""0"""
"2654,4866,""0"""
"2655,4869,""0"""
"2656,4882,""0"""
"2657,4891,""0"""
"2658,4941,""1"""
"2659,4944,""0"""
"2660,4953,""0"""
"2661,4955,""0"""
"2662,4965,""0"""
"2663,4976,""0"""
"2664,4995,""0"""
"2665,4997,""0"""
"2666,4999,""0"""
"2667,5000,""0"""
"2668,5012,""0"""
"2669,5014,""0"""
"2670,5022,""0"""
"2671,5026,""0"""
"2672,5031,""0"""
"2673,5045,""0"""
"2674,5053,""0"""
"2675,5054,""0"""
"2676,5059,""0"""
"2677,5064,""0"""
"2678,5089,""0"""
"2679,5090,""0"""
"2680,5099,""0"""
"2681,5102,""0"""
"2682,5109,""0"""
"2683,5120,""0"""
"2684,5134,""0"""
"2685,5139,""0"""
"2686,5140,""0"""
"2687,5176,""0"""
"2688,5184,""0"""
"2689,5186,""0"""
"2690,5190,""0"""
"2691,5195,""0"""
"2692,5201,""0"""
"2693,5205,""0"""
"2694,5214,""0"""
"2695,5253,""0"""
"2696,5264,""0"""
"2697,5269,""0"""
"2698,5271,""0"""
"2699,5272,""0"""
"2700,5273,""0"""
"2701,5290,""0"""
"2702,5292,""0"""
"2703,5301,""0"""
"2704,5305,""0"""
"2705,5334,""0"""
"2706,5336,""0"""
"2707,5341,""0"""
"2708,5345,""0"""
"2709,5347,""0"""
"2710,5368,""0"""
"2711,5373,""0"""
"2712,5379,""0"""
"2713,5380,""0"""
"2714,5390,""0"""
"2715,5392,""0"""
"2716,5397,""0"""
"2717,5417,""0"""
"2718,5422,""0"""
"2719,5434,""0"""
"2720,5462,""0"""
"2721,5468,""0"""
"2722,5481,""0"""
"2723,5482,""0"""
"2724,5485,""0"""
"2725,5505,""0"""
"2726,5509,""0"""
"2727,5511,""0"""
"2728,5525,""0"""
"2729,5526,""0"""
"2730,5535,""0"""
"2731,5556,""0"""
"2732,5564,""0"""
"2733,5565,""0"""
"2734,5568,""0"""
"2735,5576,""0"""
"2736,5577,""0"""
"2737,5578,""0"""
"2738,5583,""0"""
"2739,5587,""0"""
"2740,5599,""0"""
"2741,5600,""0"""
"2742,5604,""0"""
"2743,5606,""0"""
"2744,5607,""0"""
"2745,5619,""0"""
"2746,5620,""0"""
"2747,5621,""0"""
"2748,5623,""0"""
"2749,5624,""1"""
"2750,5633,""0"""
"2751,5636,""0"""
"2752,5641,""0"""
"2753,5642,""0"""
"2754,5650,""0"""
"2755,5689,""0"""
"2756,5692,""0"""
"2757,5696,""0"""
"2758,5706,""0"""
"2759,5709,""0"""
"2760,5713,""0"""
"2761,5716,""0"""
"2762,5742,""0"""
"2763,5749,""0"""
"2764,5753,""0"""
"2765,5761,""0"""
"2766,5776,""0"""
"2767,5796,""0"""
"2768,5803,""0"""
"2769,5804,""0"""
"2770,5806,""0"""
"2771,5812,""0"""
"2772,5821,""0"""
"2773,5822,""0"""
"2774,5824,""0"""
"2775,5828,""0"""
"2776,5837,""0"""
"2777,5850,""0"""
"2778,5859,""0"""
"2779,5861,""0"""
"2780,5863,""0"""
"2781,5864,""0"""
"2782,5876,""0"""
"2783,5878,""1"""
"2784,5891,""0"""
"2785,5914,""0"""
"2786,5928,""0"""
"2787,5936,""0"""
"2788,5939,""0"""
"2789,5945,""0"""
"2790,5949,""0"""
"2791,5950,""0"""
"2792,5951,""0"""
"2793,5955,""0"""
"2794,5957,""0"""
"2795,5959,""0"""
"2796,5961,""0"""
"2797,5967,""0"""
"2798,5975,""0"""
"2799,5976,""0"""
"2800,5977,""0"""
"2801,5984,""0"""
"2802,5990,""0"""
"2803,5992,""0"""
"2804,5999,""0"""
"2805,6042,""0"""
"2806,6051,""0"""
"2807,6059,""0"""
"2808,6063,""0"""
"2809,6081,""0"""
"2810,6099,""0"""
"2811,6104,""0"""
"2812,6124,""0"""
"2813,6131,""0"""
"2814,6135,""0"""
"2815,6143,""0"""
"2816,6150,""1"""
"2817,6159,""0"""
"2818,6165,""0"""
"2819,6179,""1"""
"2820,6181,""0"""
"2821,6188,""0"""
"2822,6190,""0"""
"2823,6196,""0"""
"2824,6235,""0"""
"2825,6243,""0"""
"2826,6246,""0"""
"2827,6247,""0"""
"2828,6262,""0"""
"2829,6284,""0"""
"2830,6288,""0"""
"2831,6291,""0"""
"2832,6292,""0"""
"2833,6295,""0"""
"2834,6297,""0"""
"2835,6305,""0"""
"2836,6309,""0"""
"2837,6310,""1"""
"2838,6317,""0"""
"2839,6324,""0"""
"2840,6327,""0"""
"2841,6330,""0"""
"2842,6333,""0"""
"2843,6340,""0"""
"2844,6357,""0"""
"2845,6360,""0"""
"2846,6361,""0"""
"2847,6394,""0"""
"2848,6399,""0"""
"2849,6403,""0"""
"2850,6405,""0"""
"2851,6412,""0"""
"2852,6428,""0"""
"2853,6444,""0"""
"2854,6448,""0"""
"2855,6453,""0"""
"2856,6455,""0"""
"2857,6462,""0"""
"2858,6465,""0"""
"2859,6469,""0"""
"2860,6470,""0"""
"2861,6489,""0"""
"2862,6491,""0"""
"2863,6499,""0"""
"2864,6502,""0"""
"2865,6503,""0"""
"2866,6512,""0"""
"2867,6516,""0"""
"2868,6517,""0"""
"2869,6526,""0"""
"2870,6533,""0"""
"2871,6534,""0"""
"2872,6538,""0"""
"2873,6553,""0"""
"2874,6559,""0"""
"2875,6561,""0"""
"2876,6563,""0"""
"2877,6568,""0"""
"2878,6569,""0"""
"2879,6585,""0"""
"2880,6590,""0"""
"2881,6593,""0"""
"2882,6597,""0"""
"2883,6615,""0"""
"2884,6634,""0"""
"2885,6641,""0"""
"2886,6649,""0"""
"2887,6654,""0"""
"2888,6664,""0"""
"2889,6671,""0"""
"2890,6679,""0"""
"2891,6686,""0"""
"2892,6698,""0"""
"2893,6699,""0"""
"2894,6704,""0"""
"2895,6711,""0"""
"2896,6713,""0"""
"2897,6729,""0"""
"2898,6731,""0"""
"2899,6734,""0"""
"2900,6737,""0"""
"2901,6740,""0"""
"2902,6749,""0"""
"2903,6766,""0"""
"2904,6771,""0"""
"2905,6776,""0"""
"2906,6787,""0"""
"2907,6788,""0"""
"2908,6790,""0"""
"2909,6809,""0"""
"2910,6812,""0"""
"2911,6816,""0"""
"2912,6830,""0"""
"2913,6844,""0"""
"2914,6852,""0"""
"2915,6854,""0"""
"2916,6866,""0"""
"2917,6869,""0"""
"2918,6870,""0"""
"2919,6872,""0"""
"2920,6879,""0"""
"2921,6881,""0"""
"2922,6883,""0"""
"2923,6893,""0"""
"2924,6934,""0"""
"2925,6956,""0"""
"2926,6971,""0"""
"2927,6984,""0"""
"2928,6992,""0"""
"2929,7008,""0"""
"2930,7018,""0"""
"2931,7026,""0"""
"2932,7031,""0"""
"2933,7034,""0"""
"2934,7035,""0"""
"2935,7045,""0"""
"2936,7053,""0"""
"2937,7058,""0"""
"2938,7073,""1"""
"2939,7075,""0"""
"2940,7078,""0"""
"2941,7091,""0"""
"2942,7104,""0"""
"2943,7107,""1"""
"2944,7117,""0"""
"2945,7120,""0"""
"2946,7124,""0"""
"2947,7134,""0"""
"2948,7143,""0"""
"2949,7151,""0"""
"2950,7152,""0"""
"2951,7157,""0"""
"2952,7162,""0"""
"2953,7164,""0"""
"2954,7170,""0"""
"2955,7173,""0"""
"2956,7184,""0"""
"2957,7189,""0"""
"2958,7192,""0"""
"2959,7220,""0"""
"2960,7223,""0"""
"2961,7228,""0"""
"2962,7230,""0"""
"2963,7237,""0"""
"2964,7261,""0"""
"2965,7282,""0"""
"2966,7283,""0"""
"2967,7287,""0"""
"2968,7296,""0"""
"2969,7303,""0"""
"2970,7304,""0"""
"2971,7305,""0"""
"2972,7312,""0"""
"2973,7316,""0"""
"2974,7322,""0"""
"2975,7329,""0"""
"2976,7331,""0"""
"2977,7337,""0"""
"2978,7341,""0"""
"2979,7357,""0"""
"2980,7359,""0"""
"2981,7360,""0"""
"2982,7385,""0"""
"2983,7386,""0"""
"2984,7389,""1"""
"2985,7396,""0"""
"2986,7403,""0"""
"2987,7418,""0"""
"2988,7424,""0"""
"2989,7431,""1"""
"2990,7433,""0"""
"2991,7450,""0"""
"2992,7460,""0"""
"2993,7461,""0"""
"2994,7470,""0"""
"2995,7478,""0"""
"2996,7511,""0"""
"2997,7533,""0"""
"2998,7540,""0"""
"2999,7544,""0"""
"3000,7550,""0"""
"3001,7560,""0"""
"3002,7565,""0"""
"3003,7568,""0"""
"3004,7572,""0"""
"3005,7577,""0"""
"3006,7584,""0"""
"3007,7588,""0"""
"3008,7593,""0"""
"3009,7600,""0"""
"3010,7603,""0"""
"3011,7626,""0"""
"3012,7628,""0"""
"3013,7632,""0"""
"3014,7652,""0"""
"3015,7671,""1"""
"3016,7687,""0"""
"3017,7689,""0"""
"3018,7690,""0"""
"3019,7691,""0"""
"3020,7710,""0"""
"3021,7720,""0"""
"3022,7728,""0"""
"3023,7732,""0"""
"3024,7742,""0"""
"3025,7743,""0"""
"3026,7746,""0"""
"3027,7754,""0"""
"3028,7764,""0"""
"3029,7765,""0"""
"3030,7778,""0"""
"3031,7781,""0"""
"3032,7782,""0"""
"3033,7809,""0"""
"3034,7813,""0"""
"3035,7825,""0"""
"3036,7828,""0"""
"3037,7832,""0"""
"3038,7856,""0"""
"3039,7862,""0"""
"3040,7864,""0"""
"3041,7871,""0"""
"3042,7874,""0"""
"3043,7875,""0"""
"3044,7878,""0"""
"3045,7883,""1"""
"3046,7897,""0"""
"3047,7939,""0"""
"3048,7941,""0"""
"3049,7942,""0"""
"3050,7957,""0"""
"3051,7975,""0"""
"3052,7981,""0"""
"3053,7984,""0"""
"3054,7990,""1"""
"3055,7994,""0"""
"3056,7995,""0"""
"3057,8000,""0"""
"3058,8062,""0"""
"3059,8072,""0"""
"3060,8079,""0"""
"3061,8081,""0"""
"3062,8110,""0"""
"3063,8121,""0"""
"3064,8122,""0"""
"3065,8129,""0"""
"3066,8136,""0"""
"3067,8137,""0"""
"3068,8142,""0"""
"3069,8153,""0"""
"3070,8171,""0"""
"3071,8210,""0"""
"3072,8212,""0"""
"3073,8230,""0"""
"3074,8233,""0"""
"3075,8253,""0"""
"3076,8259,""0"""
"3077,8260,""0"""
"3078,8261,""0"""
"3079,8263,""0"""
"3080,8273,""0"""
"3081,8278,""0"""
"3082,8285,""0"""
"3083,8293,""0"""
"3084,8301,""0"""
"3085,8302,""0"""
"3086,8319,""0"""
"3087,8320,""0"""
"3088,8332,""0"""
"3089,8360,""0"""
"3090,8364,""0"""
"3091,8368,""0"""
"3092,8370,""0"""
"3093,8387,""0"""
"3094,8395,""0"""
"3095,8403,""0"""
"3096,8407,""0"""
"3097,8411,""0"""
"3098,8413,""0"""
"3099,8428,""0"""
"3100,8442,""0"""
"3101,8443,""0"""
"3102,8449,""0"""
"3103,8452,""0"""
"3104,8454,""0"""
"3105,8478,""0"""
"3106,8490,""0"""
"3107,8499,""0"""
"3108,8504,""0"""
"3109,8512,""1"""
"3110,8523,""1"""
"3111,8525,""0"""
"3112,8529,""0"""
"3113,8552,""0"""
"3114,8559,""0"""
"3115,8561,""0"""
"3116,8566,""0"""
"3117,8567,""0"""
"3118,8568,""0"""
"3119,8569,""0"""
"3120,8570,""0"""
"3121,8571,""0"""
"3122,8579,""0"""
"3123,8602,""0"""
"3124,8607,""0"""
"3125,8621,""0"""
"3126,8637,""0"""
"3127,8640,""0"""
"3128,8643,""0"""
"3129,8647,""0"""
"3130,8648,""0"""
"3131,8649,""0"""
"3132,8653,""0"""
"3133,8661,""0"""
"3134,8662,""0"""
"3135,8665,""0"""
"3136,8668,""0"""
"3137,8670,""0"""
"3138,8674,""0"""
"3139,8678,""0"""
"3140,8681,""0"""
"3141,8690,""0"""
"3142,8695,""0"""
"3143,8715,""0"""
"3144,8716,""0"""
"3145,8727,""0"""
"3146,8729,""0"""
"3147,8735,""1"""
"3148,8758,""0"""
"3149,8759,""0"""
"3150,8764,""0"""
"3151,8772,""0"""
"3152,8776,""0"""
"3153,8779,""0"""
"3154,8786,""0"""
"3155,8787,""0"""
"3156,8788,""0"""
"3157,8818,""0"""
"3158,8837,""0"""
"3159,8838,""0"""
"3160,8860,""0"""
"3161,8863,""0"""
"3162,8867,""0"""
"3163,8886,""0"""
"3164,8893,""0"""
"3165,8897,""0"""
"3166,8916,""0"""
"3167,8925,""0"""
"3168,8931,""0"""
"3169,8935,""0"""
"3170,8948,""1"""
"3171,8949,""0"""
"3172,8955,""1"""
"3173,8965,""0"""
"3174,8980,""0"""
"3175,8990,""0"""
"3176,9015,""0"""
"3177,9021,""0"""
"3178,9039,""0"""
"3179,9043,""0"""
"3180,9049,""0"""
"3181,9050,""0"""
"3182,9052,""0"""
"3183,9064,""0"""
"3184,9070,""0"""
"3185,9072,""0"""
"3186,9093,""0"""
"3187,9101,""0"""
"3188,9133,""0"""
"3189,9156,""0"""
"3190,9158,""0"""
"3191,9173,""0"""
"3192,9178,""0"""
"3193,9181,""0"""
"3194,9184,""0"""
"3195,9197,""0"""
"3196,9199,""0"""
"3197,9210,""0"""
"3198,9214,""0"""
"3199,9220,""0"""
"3200,9226,""0"""
"3201,9233,""0"""
"3202,9240,""0"""
"3203,9250,""0"""
"3204,9253,""0"""
"3205,9258,""0"""
"3206,9271,""0"""
"3207,9274,""0"""
"3208,9277,""0"""
"3209,9289,""0"""
"3210,9313,""0"""
"3211,9321,""0"""
"3212,9325,""0"""
"3213,9328,""0"""
"3214,9339,""0"""
"3215,9351,""0"""
"3216,9354,""0"""
"3217,9355,""0"""
"3218,9357,""1"""
"3219,9364,""0"""
"3220,9368,""0"""
"3221,9369,""0"""
"3222,9370,""0"""
"3223,9375,""0"""
"3224,9381,""0"""
"3225,9391,""0"""
"3226,9400,""0"""
"3227,9403,""0"""
"3228,9415,""0"""
"3229,9432,""0"""
"3230,9445,""0"""
"3231,9449,""0"""
"3232,9455,""0"""
"3233,9456,""0"""
"3234,9460,""0"""
"3235,9472,""0"""
"3236,9485,""0"""
"3237,9489,""0"""
"3238,9490,""0"""
"3239,9509,""1"""
"3240,9514,""0"""
"3241,9519,""0"""
"3242,9533,""0"""
"3243,9541,""0"""
"3244,9555,""1"""
"3245,9566,""0"""
"3246,9579,""0"""
"3247,9581,""0"""
"3248,9586,""0"""
"3249,9591,""0"""
"3250,9621,""0"""
"3251,9624,""0"""
"3252,9628,""0"""
"3253,9644,""0"""
"3254,9648,""0"""
"3255,9653,""0"""
"3256,9655,""0"""
"3257,9674,""0"""
"3258,9679,""0"""
"3259,9682,""0"""
"3260,9684,""0"""
"3261,9691,""0"""
"3262,9698,""0"""
"3263,9725,""0"""
"3264,9742,""0"""
"3265,9743,""0"""
"3266,9764,""0"""
"3267,9768,""0"""
"3268,9772,""0"""
"3269,9777,""0"""
"3270,9778,""0"""
"3271,9780,""0"""
"3272,9790,""0"""
"3273,9798,""0"""
"3274,9838,""0"""
"3275,9842,""0"""
"3276,9844,""0"""
"3277,9845,""0"""
"3278,9848,""0"""
"3279,9849,""0"""
"3280,9850,""0"""
"3281,9855,""0"""
"3282,9859,""0"""
"3283,9860,""0"""
"3284,9862,""0"""
"3285,9870,""0"""
"3286,9874,""0"""
"3287,9876,""0"""
"3288,9892,""0"""
"3289,9897,""0"""
"3290,9907,""0"""
"3291,9911,""0"""
"3292,9916,""0"""
"3293,9917,""0"""
"3294,9936,""0"""
"3295,9937,""0"""
"3296,9965,""0"""
"3297,9974,""1"""
"3298,9975,""0"""
"3299,9978,""0"""
"3300,9979,""0"""
"3301,9988,""0"""
"3302,9990,""0"""
"3303,9998,""0"""
"3304,10000,""0"""
"3305,10010,""0"""
"3306,10012,""1"""
"3307,10016,""0"""
"3308,10021,""0"""
"3309,10025,""0"""
"3310,10030,""0"""
"3311,10031,""0"""
"3312,10036,""0"""
"3313,10042,""0"""
"3314,10047,""0"""
"3315,10052,""0"""
"3316,10053,""0"""
"3317,10078,""0"""
"3318,10080,""0"""
"3319,10093,""0"""
"3320,10110,""0"""
"3321,10119,""0"""
"3322,10123,""0"""
"3323,10124,""0"""
"3324,10132,""0"""
"3325,10144,""0"""
"3326,10164,""0"""
"3327,10169,""0"""
"3328,10176,""0"""
"3329,10178,""0"""
"3330,10190,""0"""
"3331,10193,""0"""
"3332,10207,""0"""
"3333,10208,""0"""
"3334,10219,""0"""
"3335,10229,""0"""
"3336,10246,""0"""
"3337,10258,""0"""
"3338,10259,""0"""
"3339,10263,""0"""
"3340,10291,""0"""
"3341,10301,""0"""
"3342,10319,""0"""
"3343,10336,""1"""
"3344,10345,""0"""
"3345,10351,""0"""
"3346,10359,""0"""
"3347,10363,""0"""
"3348,10368,""0"""
"3349,10369,""0"""
"3350,10371,""0"""
"3351,10372,""0"""
"3352,10378,""0"""
"3353,10382,""0"""
"3354,10384,""0"""
"3355,10393,""0"""
"3356,10395,""0"""
"3357,10397,""1"""
"3358,10402,""0"""
"3359,10404,""0"""
"3360,10418,""0"""
"3361,10423,""0"""
"3362,10430,""0"""
"3363,10431,""0"""
"3364,10434,""0"""
"3365,10438,""0"""
"3366,10471,""1"""
"3367,10475,""0"""
"3368,10484,""0"""
"3369,10489,""0"""
"3370,10531,""0"""
"3371,10532,""0"""
"3372,10564,""0"""
"3373,10566,""0"""
"3374,10569,""0"""
"3375,10583,""0"""
"3376,10593,""0"""
"3377,10595,""0"""
"3378,10603,""0"""
"3379,10607,""0"""
"3380,10610,""0"""
"3381,10619,""0"""
"3382,10620,""0"""
"3383,10627,""0"""
"3384,10643,""0"""
"3385,10653,""0"""
"3386,10661,""0"""
"3387,10669,""0"""
"3388,10675,""0"""
"3389,10686,""0"""
"3390,10700,""0"""
"3391,10701,""0"""
"3392,10710,""1"""
"3393,10712,""0"""
"3394,10717,""0"""
"3395,10725,""0"""
"3396,10727,""0"""
"3397,10734,""0"""
"3398,10739,""0"""
"3399,10744,""0"""
"3400,10747,""0"""
"3401,10752,""0"""
"3402,10755,""0"""
"3403,10778,""0"""
"3404,10782,""0"""
"3405,10788,""0"""
"3406,10803,""0"""
"3407,10808,""0"""
"3408,10817,""0"""
"3409,10829,""0"""
"3410,10848,""0"""
"3411,10851,""0"""
"3412,10858,""0"""
"3413,10866,""0"""
"3414,10867,""0"""
"3415,10870,""0"""
"3416,10873,""0"""
"3417,10875,""0"""
"3418,10881,""0"""
"3419,10885,""0"""
"3420,10888,""0"""
"3421,10894,""0"""
"3422,10896,""0"""
"3423,10897,""0"""
"3424,10906,""0"""
"3425,10920,""0"""
"3426,10927,""0"""
"3427,10944,""0"""
"3428,10947,""0"""
"3429,10951,""0"""
"3430,10956,""0"""
"3431,10958,""0"""
"3432,10963,""0"""
"3433,10967,""0"""
"3434,10971,""0"""
"3435,10979,""0"""
"3436,10984,""0"""
"3437,10985,""0"""
"3438,10986,""0"""
"3439,10989,""1"""
"3440,10999,""0"""
"3441,11020,""0"""
"3442,11021,""0"""
"3443,11022,""0"""
"3444,11028,""0"""
"3445,11068,""0"""
"3446,11069,""0"""
"3447,11076,""0"""
"3448,11081,""0"""
"3449,11085,""0"""
"3450,11092,""0"""
"3451,11125,""0"""
"3452,11153,""0"""
"3453,11159,""0"""
"3454,11165,""0"""
"3455,11166,""0"""
"3456,11168,""0"""
"3457,11199,""0"""
"3458,11201,""0"""
"3459,11202,""0"""
"3460,11206,""0"""
"3461,11216,""0"""
"3462,11222,""0"""
"3463,11230,""0"""
"3464,11245,""0"""
"3465,11249,""0"""
"3466,11255,""0"""
"3467,11280,""0"""
"3468,11288,""0"""
"3469,11299,""0"""
"3470,11309,""0"""
"3471,11310,""0"""
"3472,11321,""0"""
"3473,11323,""0"""
"3474,11325,""0"""
"3475,11340,""0"""
"3476,11359,""0"""
"3477,11381,""0"""
"3478,11385,""0"""
"3479,11387,""1"""
"3480,11392,""0"""
"3481,11400,""0"""
"3482,11406,""0"""
"3483,11412,""0"""
"3484,11413,""0"""
"3485,11414,""0"""
"3486,11422,""0"""
"3487,11444,""0"""
"3488,11449,""0"""
"3489,11457,""0"""
"3490,11459,""0"""
"3491,11461,""0"""
"3492,11464,""0"""
"3493,11479,""0"""
"3494,11490,""0"""
"3495,11501,""0"""
"3496,11506,""0"""
"3497,11523,""0"""
"3498,11529,""0"""
"3499,11535,""0"""
"3500,11541,""0"""
"3501,11548,""0"""
"3502,11563,""0"""
"3503,11564,""0"""
"3504,11568,""0"""
"3505,11569,""0"""
"3506,11579,""0"""
"3507,11610,""0"""
"3508,11613,""0"""
"3509,11627,""0"""
"3510,11645,""0"""
"3511,11647,""0"""
"3512,11656,""0"""
"3513,11666,""0"""
"3514,11674,""0"""
"3515,11690,""0"""
"3516,11712,""0"""
"3517,11718,""0"""
"3518,11728,""0"""
"3519,11732,""0"""
"3520,11734,""0"""
"3521,11737,""0"""
"3522,11757,""0"""
"3523,11762,""0"""
"3524,11763,""0"""
"3525,11768,""0"""
"3526,11786,""0"""
"3527,11792,""0"""
"3528,11796,""0"""
"3529,11797,""0"""
"3530,11799,""0"""
"3531,11802,""0"""
"3532,11841,""0"""
"3533,11851,""0"""
"3534,11858,""0"""
"3535,11862,""0"""
"3536,11876,""0"""
"3537,11882,""0"""
"3538,11885,""0"""
"3539,11886,""0"""
"3540,11889,""0"""
"3541,11895,""0"""
"3542,11910,""0"""
"3543,11915,""0"""
"3544,11917,""0"""
"3545,11919,""0"""
"3546,11952,""0"""
"3547,11955,""0"""
"3548,11961,""0"""
"3549,11966,""0"""
"3550,11971,""0"""
"3551,11979,""0"""
"3552,11985,""0"""
"3553,11996,""0"""
"3554,12009,""0"""
"3555,12015,""0"""
"3556,12020,""0"""
"3557,12021,""0"""
"3558,12027,""0"""
"3559,12031,""0"""
"3560,12033,""0"""
"3561,12038,""0"""
"3562,12039,""0"""
"3563,12053,""0"""
"3564,12057,""0"""
"3565,12064,""0"""
"3566,12075,""0"""
"3567,12077,""0"""
"3568,12082,""0"""
"3569,12093,""0"""
"3570,12095,""0"""
"3571,12096,""0"""
"3572,12108,""0"""
"3573,12111,""0"""
"3574,12112,""0"""
"3575,12113,""0"""
"3576,12131,""0"""
"3577,12138,""0"""
"3578,12140,""0"""
"3579,12141,""1"""
"3580,12142,""0"""
"3581,12152,""0"""
"3582,12165,""0"""
"3583,12171,""0"""
"3584,12180,""0"""
"3585,12208,""0"""
"3586,12209,""0"""
"3587,12224,""0"""
"3588,12226,""0"""
"3589,12228,""0"""
"3590,12229,""0"""
"3591,12248,""0"""
"3592,12250,""0"""
"3593,12260,""0"""
"3594,12273,""0"""
"3595,12277,""0"""
